-0.75135,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.27344,0.296546,-0.261667,-0.209802,-0.226814,-0.189541,-0.14390999999999998,-0.192755,-0.219558,-0.246783,-0.215956,-0.23713
0.481833,0.810161,0.185828,0.858557,-0.05267,-0.874991,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.656625,-0.276667,0.271886,0.231737,0.258595,0.139711,1.440646,1.913711,0.171317,0.140811,0.015094,0.157027
-0.905498,-1.234323,-1.079457,-1.057295,-1.137534,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,-0.621329,-0.608213,-0.582829,-0.541924,-0.59659,-0.571872,-0.25137800000000005,-0.213588,-0.183208,-0.24423000000000006,-0.248683,-0.180878
-0.057685,-1.234323,1.451114,0.858557,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.053716,-0.026837,-0.019109,0.068816,0.138177,0.178886,-0.17741800000000002,-0.136897,-0.139531,-0.193738,-0.187942,-0.183128
0.25061100000000003,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.036795,2.150729,2.137947,1.926669,1.709329,1.652294,0.575766,0.159668,0.242937,0.020549,0.011036,-0.016059999999999998
2.9482,-1.234323,0.185828,-1.057295,1.249166,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-1.486041,0.232291,0.388042,0.118054,-0.206165,-0.6630590000000001,-0.652724,0.261814,0.6110479999999999,-0.012818,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.8284239999999999,0.810161,0.185828,-1.057295,0.164303,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.123886,-0.078472,-0.033356,0.034230000000000003,0.097105,0.138586,-0.191003,-0.165846,-0.194567,-0.193163,-0.19632,-0.180878
-0.905498,-1.234323,0.185828,-1.057295,1.466139,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.211861,-0.513935,-0.52613,-0.506498,-0.486501,-0.45878,-0.271423,-0.191887,-0.240005,-0.24423000000000006,-0.248683,-0.23713
-0.905498,0.810161,0.185828,-1.057295,2.334029,-0.874991,-0.7235699999999999,-0.696663,-1.521944,-1.530046,-1.486041,-0.693292,-0.687134,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.325399,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.14769000000000002
-1.1367200000000002,-1.234323,1.451114,0.858557,-0.161156,-0.874991,-0.7235699999999999,1.809921,1.899436,-1.530046,-1.486041,-0.690345,-0.680024,-0.6666810000000001,-0.672497,-0.6630590000000001,-0.652724,-0.294849,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.057685,-1.234323,0.185828,-1.057295,2.659488,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.450431,-0.418617,-0.388188,-0.351614,-0.318958,-0.294456,-0.243771,-0.199091,-0.246593,-0.259677,-0.264195,-0.240393
-1.213794,-1.234323,0.185828,0.858557,-0.920561,1.794564,1.782348,1.809921,0.188746,0.234917,1.992316,-0.604068,-0.5636869999999999,-0.5514939999999999,-0.525369,-0.495087,-0.481482,-0.184965,-0.25699,-0.240005,-0.25061300000000003,-0.2945,-0.29338200000000003
2.17746,-1.234323,0.185828,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.562738,1.382132,2.702417,3.058473,3.284824,3.100984,0.006486,3.649178,0.300529,0.253731,0.226836,0.212885
0.713055,0.810161,-1.079457,0.858557,0.923707,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,3.102435,3.338602,3.585064,3.98604,2.039942,2.420717,0.369161,0.394038,0.187447,0.968596,0.994931,0.836832
-0.905498,-1.234323,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.442147,-0.472444,-0.430496,-0.5418930000000001,-0.553742,-0.526215,-0.221191,-0.17018599999999998,-0.211606,-0.276146,-0.248683,-0.180878
1.098425,0.810161,-1.079457,0.858557,-0.812074,-1.764843,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,-0.616452,-0.6484770000000001,-0.186716,-0.246267,-0.356339,-0.450479,-0.638636,11.802775,0.617384,-0.126411,-0.27538,-0.259221,9.005342
-1.1367200000000002,0.810161,1.451114,-1.057295,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-0.616452,-0.438698,-0.409555,-0.369226,-0.330924,-0.294762,-0.196174,-0.239303,-0.17018599999999998,-0.228645,-0.24423000000000006,0.471304,-0.23713
-0.905498,-1.234323,0.185828,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.233454,-0.204532,-0.38963,-0.379454,-0.366658,-0.341456,-0.260918,-0.191887,-0.257044,-0.266507,-0.248683,-0.23713
0.481833,0.810161,1.451114,0.858557,1.249166,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.304776,1.021122,0.793976,0.792175,0.926121,0.956747,0.261814,-0.03998,-0.069615,-0.052730999999999986,0.013131,-0.068374
0.019389,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.278348,1.322137,0.589371,0.641534,0.566592,0.66766,0.14106300000000002,-0.105083,-0.069615,-0.052730999999999986,0.078584,-0.29338200000000003
1.483795,-1.234323,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.059646,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,1.809921,0.188746,0.234917,1.992316,-0.33160100000000003,-0.268981,-0.255798,-0.18347,-0.105622,-0.128419,-0.10044,-0.25699,-0.126411,-0.122947,-0.314136,-0.232011
2.254534,0.810161,0.185828,0.858557,-0.269643,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-1.530046,-0.616452,-0.683732,-0.690983,-0.6295930000000001,-0.672497,-0.6630590000000001,0.100368,-0.341942,-0.111506,-0.29680100000000004,-0.30806300000000003,2.621382,-0.29338200000000003
-0.674276,-1.234323,-1.079457,-1.057295,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.0774,0.193753,-0.15568,-0.106898,0.02113,-0.188685,-0.221191,0.177029,-0.183208,0.106851,0.209491,-0.012122
0.25061100000000003,0.810161,-1.079457,-1.057295,2.551002,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.55669,0.630944,0.7088979999999999,0.8526590000000001,0.973394,1.050159,-0.082327,-0.061680999999999986,-0.044738,-0.059114,-0.065413,-0.0965
0.5589069999999999,-1.234323,1.451114,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.429667,2.355471,2.487069,1.679295,3.091719,3.261076,0.17125,0.042483,0.043979,4.798571,0.248763,0.212885
-0.597202,0.810161,1.451114,-1.057295,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.20848000000000005,-0.189568,-0.165471,-0.13186199999999998,-0.096115,-0.140241,-0.246669,-0.188284,-0.196101,-0.225463,-0.23245,-0.221605
0.5589069999999999,-1.234323,0.185828,0.858557,-0.05267,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,0.253137,-0.5788220000000001,-0.4282,-0.668657,-0.494436,-0.6412479999999999,-0.641591,0.7881670000000001,-0.228952,0.355111,-0.223229,-0.31394,-0.219017
0.096463,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.200236,-0.145647,-0.092319,-0.009668,0.081841,0.095801,-0.172286,-0.144145,-0.150947,-0.102904,-0.314136,-0.201691
0.327685,0.810161,0.185828,-1.057295,-0.920561,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,1.669196,1.6567610000000002,1.65195,1.229549,1.248954,1.167735,-0.340976,0.038143,-0.080974,0.019656,-0.052323,-0.068374
0.327685,0.810161,0.185828,-1.057295,0.706734,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.1367200000000002,-1.234323,1.451114,0.858557,-0.161156,0.014861,0.111736,1.809921,0.188746,0.234917,-1.486041,-0.606431,-0.593488,-0.610458,-0.626486,-0.6630590000000001,-0.652724,-0.194082,-0.25699,-0.240005,-0.30806300000000003,-0.314136,-0.29338200000000003
