-0.161119,-1.254207,-0.139183,-0.266177,0.621966,0.2816,-0.128052,-0.113729,0.549034,0.032944,-0.535145,-1.304066,-0.4232800000000001,-0.424789,-0.396676,-0.130678,-0.213986,-0.557375,-0.256965,-0.33169,-0.266969,-1.3918620000000002,-0.183517,-0.341005,0.229323,0.098824,-0.069509,-0.360965,0.26571100000000003,-0.120575
-0.18668,-1.216974,-0.191495,-0.308839,0.764297,0.21148000000000006,-0.388442,0.096492,-0.119089,0.509259,-0.889208,-1.167627,-0.8732629999999999,-0.6049829999999999,-0.8636950000000001,-0.612445,-0.615186,-0.487462,-0.431318,-0.381241,-0.298031,-1.198078,-0.366998,-0.387414,0.303844,-0.027768,-0.419248,0.287688,0.527792,0.516153
1.551487,-0.265204,1.595336,1.590169,1.113008,1.1799,2.033914,2.055287,0.786345,-0.280347,1.195471,-0.306358,0.9534,1.2482209999999998,-0.9947,-0.151357,0.278396,0.200144,-0.4458470000000001,-0.18039,2.166251,0.116071,2.014678,2.375673,0.501106,0.8291120000000001,1.961283,1.676354,1.200788,0.459075
-1.035883,-1.002884,-1.008296,-0.913779,0.128078,-0.057631,-0.319515,-0.689709,0.413949,0.900517,-0.279974,-0.163025,-0.149529,-0.430509,0.107678,0.737287,0.687553,0.136883,0.129276,0.391527,-0.8571540000000001,-0.668836,-0.77,-0.773804,0.014527000000000003,0.288394,0.104162,-0.327467,0.192911,0.693484
-0.5899800000000001,-1.084331,-0.5737399999999999,-0.584717,0.479635,-0.254348,-0.287249,-0.552743,-0.498787,-0.335633,-0.5109630000000001,-0.884408,-0.50397,-0.450311,-0.5176810000000001,-0.626418,-0.287595,-0.995341,-0.7582300000000001,-0.519303,-0.519609,-0.8105100000000001,-0.517714,-0.523828,0.746587,-0.245964,0.157414,-0.748025,-0.248743,-0.051859
1.579888,0.456187,1.566503,1.558884,0.94221,1.052926,1.363478,2.037231,0.939685,-0.398008,1.228676,-0.780083,0.850928,1.1813360000000002,-0.297005,0.814974,0.213076,1.424827,0.237036,0.293559,1.51187,-0.023974,1.347475,1.456285,0.527407,1.082932,0.854974,1.955,1.152255,0.201391
-1.115407,-0.421117,-1.1088,-0.949046,-1.125857,-0.857952,-0.389949,-0.985566,0.5563359999999999,0.049955,-0.174946,1.279378,-0.058938,-0.386066,-0.787025,0.319792,0.856986,-0.176182,0.612379,0.309446,-0.991758,-0.196589,-0.949013,-0.838319,-1.62625,-0.7287939999999999,-0.382307,-1.201321,-0.052992,-0.32450500000000004
-0.32016700000000003,1.359089,-0.3855,-0.38307,-0.901686,-1.016007,-0.96346,-0.80733,-0.527994,-1.17769,-0.5163770000000001,0.027481,-0.598521,-0.421268,-0.329006,-0.922409,-0.869136,-0.8856870000000001,-1.016127,-0.8627549999999999,-0.399502,1.010084,-0.482567,-0.44314,-0.463284,-0.92218,-1.091765,-0.8434959999999999,-0.962184,-1.165717
1.429361,1.701168,1.40998,1.374017,0.401353,0.776234,1.296937,1.230911,0.329977,-0.084717,0.833467,-0.391632,0.72024,0.644934,0.117012,-0.055227,0.264801,0.183924,-0.749754,-0.131973,1.542933,1.664716,1.564912,1.482653,2.009061,0.825932,1.454664,1.105356,0.577943,0.734491
1.540126,0.912292,1.5211940000000002,1.476405,0.33018800000000004,0.520389,1.21533,1.371746,0.647609,-0.561032,0.741794,2.937689,1.245963,0.6548350000000001,1.39973,0.865833,1.4189969999999998,3.668187,0.8642219999999999,0.924861,0.942393,0.7755890000000001,1.034724,0.760151,-0.318625,-0.08184,0.531141,1.033791,-0.525383,-0.439216
0.742046,0.535307,0.746818,0.610375,-0.018523,0.554502,0.577537,0.290462,0.308072,-0.8842459999999999,0.203299,-0.539139,0.070265,0.106773,-0.421677,-0.027282,0.167651,0.024958,0.889649,-0.427388,0.774656,0.54435,0.7815439999999999,0.612486,1.0490549999999998,0.8221149999999999,1.28915,1.015519,3.174481,0.13212100000000002
0.25922199999999995,-0.59332,0.278486,0.098153,0.175759,0.6075659999999999,-0.145504,0.322447,-0.524343,0.8353079999999999,-0.119725,-0.679569,-0.278237,-0.120945,-0.972699,-0.407331,-0.395687,-0.284862,-1.209853,-0.211028,0.101638,-0.8544780000000001,0.072641,-0.041633,-0.8271219999999999,-0.233241,-0.4154100000000001,-0.194995,-1.170878,0.08557200000000001
